站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-24 10:00,-0.5,-0.5,58,-3.9,1,0.0,830.1,830.2,9,830.1,1,18,18,57,299,3.1,304,3.0,304,3.0,0,286,4.9,305,5.6,56,-8.3,//,//,//,//,//,//,//,//,-8.3,57,-8.8,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 11:00,0.8,0.8,0,-0.5,1,0.0,830.2,830.2,35,830.0,14,19,16,37,307,2.4,289,2.6,309,3.4,37,307,1.6,322,6.5,32,-7.2,//,//,//,//,//,//,//,//,-7.2,00,-8.3,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 12:00,1.3,1.3,47,0.7,3,0.0,830.1,830.3,23,830.0,58,22,17,3,294,2.0,293,2.2,303,2.9,36,306,2.0,295,5.4,29,-5.6,//,//,//,//,//,//,//,//,-5.6,58,-7.2,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 13:00,1.5,2.0,35,1.3,2,0.0,829.5,830.1,1,829.5,55,21,20,2,282,2.8,281,2.2,272,2.9,49,282,3.7,278,7.0,41,-3.7,//,//,//,//,//,//,//,//,-3.7,57,-5.5,01,//,//,/,//,/,//,//,27205,46,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 14:00,1.8,2.1,42,1.2,4,0.0,829.2,829.5,1,829.2,54,21,20,3,254,2.5,271,2.7,284,3.1,30,268,1.5,286,4.9,57,-2.9,//,//,//,//,//,//,//,//,-2.9,55,-3.7,01,//,//,/,//,/,//,//,30115,0,30115.0,//
B3120,崇礼太舞气象观测站,2019-02-24 15:00,2.2,2.5,45,1.5,14,0.0,829.0,829.2,1,829.0,30,23,20,1,281,2.8,283,2.9,285,3.2,54,283,3.5,291,5.0,48,-2.3,//,//,//,//,//,//,//,//,-2.3,37,-2.9,01,//,//,/,//,/,//,//,31018,19,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 16:00,1.9,2.7,8,1.7,53,0.0,829.2,829.2,52,829.0,1,23,20,9,287,2.9,285,2.3,269,3.6,20,271,2.7,261,6.7,20,-2.4,//,//,//,//,//,//,//,//,-2.0,29,-2.4,00,//,//,/,//,/,//,//,25393,5,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 17:00,-0.9,2.1,2,-0.9,0,0.0,829.3,829.4,59,829.2,1,30,22,4,295,1.8,294,2.1,276,2.8,10,300,2.1,277,4.4,21,-3.9,//,//,//,//,//,//,//,//,-2.4,01,-3.9,57,//,//,/,//,/,//,//,30593,25,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 18:00,-4.2,-1.0,1,-4.2,58,0.0,829.7,829.7,58,829.3,1,37,29,1,85,0.8,106,0.5,311,2.8,27,95,0.5,326,4.3,26,-5.6,//,//,//,//,//,//,//,//,-4.0,01,-5.6,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 19:00,-6.5,-4.3,1,-6.5,0,0.0,830.2,830.2,55,829.7,1,47,37,3,121,0.2,75,0.5,85,0.7,5,99,0.1,103,1.6,3,-6.6,//,//,//,//,//,//,//,//,-5.6,01,-6.6,56,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 20:00,-7.3,-6.5,1,-7.9,44,0.0,830.5,830.5,23,830.2,1,48,47,5,56,0.5,85,0.9,87,1.0,58,41,0.3,84,1.8,51,-7.2,//,//,//,//,//,//,//,//,-6.6,01,-7.2,54,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 21:00,-7.9,-7.1,3,-8.0,51,0.0,830.9,830.9,0,830.5,1,51,47,2,56,1.2,68,1.0,76,1.0,49,52,0.7,65,1.6,57,-7.6,//,//,//,//,//,//,//,//,-7.2,01,-7.6,53,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 22:00,-9.4,-7.8,2,-9.4,59,0.0,830.9,830.9,1,830.9,1,56,50,1,306,0.1,316,0.6,76,1.5,28,308,0.0,86,2.0,24,-8.2,//,//,//,//,//,//,//,//,-7.6,01,-8.2,56,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 23:00,-10.0,-9.4,1,-10.0,58,0.0,830.8,830.9,27,830.8,18,58,55,13,151,0.5,114,0.4,68,0.7,14,150,0.4,81,1.3,10,-8.8,//,//,//,//,//,//,//,//,-8.2,01,-8.8,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 00:00,-10.6,-9.6,34,-10.6,0,0.0,830.7,830.9,3,830.7,53,60,53,22,95,0.9,78,1.1,78,1.1,0,88,1.1,74,1.9,56,-9.0,//,//,//,//,//,//,//,//,-8.8,01,-9.0,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 01:00,-11.0,-10.2,10,-11.7,49,0.0,830.7,830.7,1,830.6,7,60,56,10,333,0.5,356,0.5,77,1.1,1,329,0.5,285,1.6,8,-9.3,//,//,//,//,//,//,//,//,-9.0,01,-9.3,49,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 02:00,-10.9,-10.7,39,-11.4,10,0.0,830.9,830.9,31,830.7,1,65,58,5,126,0.6,115,0.6,71,1.1,13,105,0.3,79,1.8,7,-9.5,//,//,//,//,//,//,//,//,-9.4,01,-9.6,32,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 03:00,-9.5,-9.5,50,-10.8,1,0.0,830.7,830.9,1,830.7,53,65,62,25,140,0.1,91,0.3,103,0.8,15,312,0.0,101,1.2,10,-9.0,//,//,//,//,//,//,//,//,-9.0,56,-9.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 04:00,-8.9,-8.8,56,-9.5,1,0.0,830.4,830.8,1,830.4,53,58,58,54,76,0.3,49,0.2,89,0.6,13,84,0.2,93,0.9,32,-8.6,//,//,//,//,//,//,//,//,-8.6,54,-9.0,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 05:00,-8.7,-8.6,24,-8.8,1,0.0,830.5,830.5,0,830.3,12,57,56,13,317,0.1,345,0.1,297,0.8,33,308,0.3,286,1.7,31,-8.5,//,//,//,//,//,//,//,//,-8.5,35,-8.6,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 06:00,-9.5,-8.7,1,-9.8,45,0.0,830.4,830.5,1,830.4,6,64,57,1,106,0.5,106,0.3,61,0.8,15,114,0.4,71,1.3,13,-8.8,//,//,//,//,//,//,//,//,-8.5,01,-8.8,51,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 07:00,-9.1,-9.1,55,-9.6,16,0.0,830.6,830.6,47,830.4,14,61,61,0,292,0.3,340,0.5,315,0.6,13,290,0.2,251,1.1,4,-8.8,//,//,//,//,//,//,//,//,-8.8,01,-8.8,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 08:00,-8.5,-8.5,57,-9.1,1,0.0,831.1,831.1,55,830.6,1,61,59,53,108,0.5,178,0.5,331,0.9,20,99,0.7,323,1.3,14,-8.3,//,//,//,//,//,//,//,//,-8.3,48,-8.7,02,//,//,/,//,/,//,//,32098,45,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 09:00,-6.7,-6.7,58,-8.4,1,0.0,831.4,831.4,35,831.1,1,49,49,59,206,0.5,202,0.3,179,0.8,10,202,0.4,84,1.1,3,-7.8,//,//,//,//,//,//,//,//,-7.8,57,-8.3,01,//,//,/,//,/,//,//,30302,51,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 10:00,-3.6,-3.6,0,-6.6,1,0.0,831.4,831.5,20,831.4,1,42,42,57,256,0.6,221,0.5,240,1.1,20,276,0.3,234,1.8,14,-6.5,//,//,//,//,//,//,//,//,-6.5,00,-7.8,01,//,//,/,//,/,//,//,33641,17,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-25 11:00,-2.1,-1.8,52,-3.6,1,0.0,831.1,831.4,1,831.1,0,41,36,52,228,1.9,205,1.4,205,1.4,0,213,2.6,185,4.8,58,-5.4,//,//,//,//,//,//,//,//,-5.4,57,-6.5,01,//,//,/,//,/,//,//,16981,59,17864.0,//
B3120,崇礼太舞气象观测站,2019-02-25 12:00,-1.4,-1.4,41,-2.1,1,0.0,830.7,831.2,9,830.7,57,43,41,4,208,0.9,214,1.3,193,2.1,7,195,0.2,255,4.0,44,-4.5,//,//,//,//,//,//,//,//,-4.5,56,-5.4,01,//,//,/,//,/,//,//,13342,47,17055.0,//
B3120,崇礼太舞气象观测站,2019-02-25 13:00,-0.9,-0.3,37,-1.4,1,0.0,830.0,830.7,1,830.0,54,41,38,39,245,2.4,239,2.1,293,2.5,46,270,2.0,270,4.2,47,-3.6,//,//,//,//,//,//,//,//,-3.6,54,-4.5,01,//,//,/,//,/,//,//,11122,53,11799.0,//
B3120,崇礼太舞气象观测站,2019-02-25 14:00,0.1,0.1,0,-0.8,1,0.0,829.6,830.0,1,829.6,46,40,38,7,135,0.6,167,0.8,240,2.0,1,103,0.3,289,3.5,9,-3.3,//,//,//,//,//,//,//,//,-3.3,58,-3.7,11,//,//,/,//,/,//,//,10940,2,19573.0,//
B3120,崇礼太舞气象观测站,2019-02-25 15:00,-0.1,0.4,5,-0.4,41,0.0,829.5,829.6,1,829.5,39,35,35,59,256,0.6,248,1.3,224,2.1,21,277,0.2,229,3.7,35,-2.9,//,//,//,//,//,//,//,//,-2.9,24,-3.3,01,//,//,/,//,/,//,//,16690,7,26736.0,//
B3120,崇礼太舞气象观测站,2019-02-25 16:00,0.4,0.4,35,-0.2,11,0.0,829.3,829.5,1,829.3,41,42,35,1,301,1.3,302,1.6,292,2.3,22,290,2.0,304,4.8,15,-2.6,//,//,//,//,//,//,//,//,-2.5,41,-2.8,01,//,//,/,//,/,//,//,10906,25,16824.0,//
B3120,崇礼太舞气象观测站,2019-02-25 17:00,-0.4,0.4,1,-0.4,50,0.0,829.3,829.4,34,829.3,1,46,40,2,14,0.6,326,0.7,303,1.6,1,41,0.9,299,3.0,15,-3.5,//,//,//,//,//,//,//,//,-2.6,01,-3.5,56,//,//,/,//,/,//,//,15028,3,16061.0,//
B3120,崇礼太舞气象观测站,2019-02-25 18:00,-2.5,-0.4,1,-2.5,58,0.0,829.5,829.5,59,829.3,1,49,40,16,235,0.2,203,0.6,285,1.3,14,256,0.4,259,3.2,14,-4.6,//,//,//,//,//,//,//,//,-3.6,01,-4.6,58,//,//,/,//,/,//,//,13683,8,20192.0,//
B3120,崇礼太舞气象观测站,2019-02-25 19:00,-3.2,-2.6,1,-3.5,13,0.0,829.9,829.9,43,829.5,1,49,42,30,327,0.3,319,0.8,131,2.5,27,328,0.1,140,3.6,19,-5.5,//,//,//,//,//,//,//,//,-4.6,01,-5.5,44,//,//,/,//,/,//,//,17783,0,17783.0,//
B3120,崇礼太舞气象观测站,2019-02-25 20:00,-4.6,-3.2,1,-4.6,56,0.0,830.1,830.1,22,829.9,1,56,50,1,218,0.3,320,0.3,319,0.7,1,209,0.5,113,1.1,36,-5.7,//,//,//,//,//,//,//,//,-5.5,01,-5.7,39,//,//,/,//,/,//,//,17640,16,18780.0,//
B3120,崇礼太舞气象观测站,2019-02-25 21:00,-4.6,-4.6,1,-4.8,12,0.0,830.3,830.3,33,830.1,1,58,56,1,199,0.3,181,0.7,88,0.9,15,250,0.0,189,1.7,51,-5.9,//,//,//,//,//,//,//,//,-5.7,01,-5.9,29,//,//,/,//,/,//,//,17164,48,17885.0,//
B3120,崇礼太舞气象观测站,2019-02-25 22:00,-7.1,-3.7,19,-7.1,0,0.0,830.5,830.5,17,830.3,1,59,47,17,330,0.6,73,1.0,167,1.3,14,128,0.7,104,2.8,9,-6.2,//,//,//,//,//,//,//,//,-5.9,01,-6.2,59,//,//,/,//,/,//,//,16296,40,18005.0,//
B3120,崇礼太舞气象观测站,2019-02-25 23:00,-8.9,-7.1,3,-9.0,55,0.0,830.7,830.7,16,830.5,1,70,59,1,306,0.6,30,0.4,80,1.0,1,298,0.6,74,1.5,13,-7.4,//,//,//,//,//,//,//,//,-6.2,01,-7.4,00,//,//,/,//,/,//,//,13833,0,13833.0,//
B3120,崇礼太舞气象观测站,2019-02-26 00:00,-10.3,-8.7,9,-10.4,45,0.0,830.8,830.8,51,830.6,16,73,69,15,133,0.3,113,0.4,92,0.7,43,156,0.5,85,1.3,42,-8.0,//,//,//,//,//,//,//,//,-7.4,01,-8.0,51,//,//,/,//,/,//,//,13379,10,16676.0,//
B3120,崇礼太舞气象观测站,2019-02-26 01:00,-9.0,-9.0,56,-10.2,1,0.0,830.8,830.9,8,830.8,1,76,72,29,81,0.5,78,0.6,89,0.7,55,94,0.3,75,1.6,4,-8.2,//,//,//,//,//,//,//,//,-8.0,01,-8.3,39,//,//,/,//,/,//,//,12805,16,14028.0,//
B3120,崇礼太舞气象观测站,2019-02-26 02:00,-7.5,-7.5,59,-9.0,1,0.0,830.7,830.8,1,830.7,19,72,71,27,293,0.4,296,0.3,89,0.7,46,257,0.2,82,1.4,39,-7.7,//,//,//,//,//,//,//,//,-7.7,54,-8.2,01,//,//,/,//,/,//,//,12808,1,14321.0,//
B3120,崇礼太舞气象观测站,2019-02-26 03:00,-6.8,-6.8,45,-7.5,1,0.0,830.2,830.7,1,830.2,57,67,66,46,293,0.4,245,0.4,76,0.8,35,321,0.3,96,1.8,33,-7.3,//,//,//,//,//,//,//,//,-7.3,38,-7.7,01,//,//,/,//,/,//,//,13119,33,14863.0,//
B3120,崇礼太舞气象观测站,2019-02-26 04:00,-5.9,-5.8,50,-6.8,1,0.0,829.6,830.2,1,829.6,58,59,58,53,40,0.5,53,0.4,346,0.7,40,45,0.5,21,1.2,33,-7.1,//,//,//,//,//,//,//,//,-7.1,45,-7.3,01,//,//,/,//,/,//,//,14327,2,18721.0,//
B3120,崇礼太舞气象观测站,2019-02-26 05:00,-8.6,-5.9,1,-8.6,0,0.0,829.6,829.6,1,829.5,7,64,58,1,96,0.9,93,0.9,89,1.0,38,108,1.1,144,2.3,41,-7.5,//,//,//,//,//,//,//,//,-7.1,01,-7.5,55,//,//,/,//,/,//,//,15448,53,18141.0,//
B3120,崇礼太舞气象观测站,2019-02-26 06:00,-7.4,-7.4,0,-8.9,39,0.0,829.6,829.6,1,829.5,4,63,63,58,61,0.8,39,0.2,106,1.0,4,62,0.6,142,1.9,4,-8.1,//,//,//,//,//,//,//,//,-7.6,01,-8.1,43,//,//,/,//,/,//,//,15000,18,19696.0,//
B3120,崇礼太舞气象观测站,2019-02-26 07:00,-6.4,-6.4,52,-7.6,3,0.0,829.8,829.8,47,829.6,1,62,61,37,335,0.7,41,0.3,60,0.8,7,333,0.5,100,1.6,3,-7.6,//,//,//,//,//,//,//,//,-7.6,55,-8.1,01,//,//,/,//,/,//,//,16683,11,19360.0,//
B3120,崇礼太舞气象观测站,2019-02-26 08:00,-5.4,-5.4,0,-6.4,1,0.0,830.1,830.1,40,829.8,1,56,54,55,131,0.4,162,1.0,219,1.1,53,169,0.4,211,3.0,52,-7.0,//,//,//,//,//,//,//,//,-7.0,59,-7.6,01,//,//,/,//,/,//,//,17423,7,20270.0,//
B3120,崇礼太舞气象观测站,2019-02-26 09:00,-4.9,-4.8,34,-5.4,1,0.0,830.6,830.7,45,830.1,1,60,52,9,225,0.9,216,0.5,282,1.1,44,223,1.3,229,3.0,6,-6.4,//,//,//,//,//,//,//,//,-6.4,55,-7.0,01,//,//,/,//,/,//,//,4654,43,16048.0,//
B3120,崇礼太舞气象观测站,2019-02-26 10:00,-4.0,-4.0,58,-4.9,1,0.0,830.7,830.7,6,830.6,1,62,59,5,305,1.1,300,0.9,323,1.3,17,314,1.2,336,2.6,17,-5.4,//,//,//,//,//,//,//,//,-5.4,59,-6.3,01,//,//,/,//,/,//,//,5220,45,12328.0,//
B3120,崇礼太舞气象观测站,2019-02-26 11:00,-2.6,-2.6,57,-4.0,1,0.0,830.2,830.7,1,830.2,51,58,57,39,219,1.0,219,0.9,299,1.4,35,237,1.2,299,2.3,34,-4.3,//,//,//,//,//,//,//,//,-4.3,58,-5.4,01,//,//,/,//,/,//,//,8739,54,10047.0,//
B3120,崇礼太舞气象观测站,2019-02-26 12:00,-2.9,-2.1,6,-2.9,0,0.0,829.8,830.2,1,829.8,59,66,56,9,62,0.9,337,1.3,267,1.7,32,44,0.3,260,3.9,31,-3.7,//,//,//,//,//,//,//,//,-3.7,47,-4.2,01,//,//,/,//,/,//,//,1519,28,6704.0,//
B3120,崇礼太舞气象观测站,2019-02-26 13:00,-2.3,-2.0,46,-3.1,16,0.0,829.1,829.9,2,829.1,57,69,67,1,315,1.7,302,1.6,251,1.8,10,329,0.6,263,3.4,9,-3.1,//,//,//,//,//,//,//,//,-3.1,48,-3.6,01,//,//,/,//,/,//,//,3343,30,5772.0,//
B3120,崇礼太舞气象观测站,2019-02-26 14:00,-1.3,-1.1,42,-2.6,10,0.0,828.5,829.2,1,828.5,57,69,67,50,136,1.9,145,2.0,159,2.0,49,157,1.3,142,4.7,43,-2.1,//,//,//,//,//,//,//,//,-2.1,58,-3.1,01,//,//,/,//,/,//,//,2942,51,3698.0,//
B3120,崇礼太舞气象观测站,2019-02-26 15:00,-1.8,-0.9,41,-1.8,0,0.0,828.2,828.6,1,828.2,45,68,66,42,151,3.3,154,2.7,135,3.0,29,148,2.8,123,6.9,26,-1.7,//,//,//,//,//,//,//,//,-1.6,32,-2.1,01,//,//,/,//,/,//,//,2915,26,4054.0,//
B3120,崇礼太舞气象观测站,2019-02-26 16:00,-1.7,-1.5,31,-2.2,5,0.0,827.9,828.2,1,827.8,55,62,62,0,153,2.2,151,2.1,132,2.9,36,143,1.9,107,6.4,35,-2.0,//,//,//,//,//,//,//,//,-1.7,01,-2.0,00,//,//,/,//,/,//,//,3890,1,5632.0,//
B3120,崇礼太舞气象观测站,2019-02-26 17:00,-2.1,-1.6,11,-2.2,34,0.0,827.7,827.9,1,827.7,39,58,57,42,142,2.7,126,2.8,120,3.2,51,141,2.6,88,6.7,30,-3.0,//,//,//,//,//,//,//,//,-2.0,01,-3.0,58,//,//,/,//,/,//,//,5488,11,6310.0,//
B3120,崇礼太舞气象观测站,2019-02-26 18:00,-3.7,-2.2,1,-3.7,57,0.0,827.8,827.8,13,827.6,22,57,52,15,267,1.5,12,1.7,148,2.9,22,220,2.2,142,6.4,22,-4.3,//,//,//,//,//,//,//,//,-3.1,01,-4.3,57,//,//,/,//,/,//,//,6688,3,9874.0,//
B3120,崇礼太舞气象观测站,2019-02-26 19:00,-4.5,-3.8,1,-4.7,45,0.0,828.0,828.0,46,827.8,1,61,57,1,79,1.1,257,1.1,240,2.3,41,70,3.0,28,6.5,26,-5.2,//,//,//,//,//,//,//,//,-4.3,01,-5.2,58,//,//,/,//,/,//,//,7888,8,9801.0,//
B3120,崇礼太舞气象观测站,2019-02-26 20:00,-4.8,-4.5,1,-4.8,35,0.0,828.5,828.5,54,828.0,5,66,61,1,293,0.4,127,1.0,188,1.6,7,323,1.1,74,3.5,1,-5.3,//,//,//,//,//,//,//,//,-5.2,01,-5.3,40,//,//,/,//,/,//,//,3470,59,5903.0,//
B3120,崇礼太舞气象观测站,2019-02-26 21:00,-6.0,-4.8,1,-6.0,46,0.0,828.9,829.0,40,828.6,1,88,66,1,282,0.3,306,0.4,7,1.2,47,298,0.3,98,1.9,46,-5.3,//,//,//,//,//,//,//,//,-5.3,01,-5.3,01,//,//,/,//,/,//,//,507,23,1367.0,//
B3120,崇礼太舞气象观测站,2019-02-26 22:00,-6.0,-6.0,1,-6.2,23,0.0,829.0,829.1,45,828.7,5,91,88,1,102,0.7,109,0.9,109,1.0,58,100,0.7,318,1.6,8,-5.3,//,//,//,//,//,//,//,//,-5.3,/,-5.3,/,//,//,/,//,/,//,//,264,59,343.0,//
B3120,崇礼太舞气象观测站,2019-02-26 23:00,-6.4,-5.7,17,-6.4,58,0.0,829.0,829.1,5,829.0,1,90,89,32,356,0.0,44,0.1,154,1.2,13,333,0.0,155,2.2,13,-5.3,//,//,//,//,//,//,//,//,-5.3,/,-5.3,/,//,//,/,//,/,//,//,252,2,2377.0,//
B3120,崇礼太舞气象观测站,2019-02-27 00:00,-6.5,-6.4,1,-7.5,20,0.0,828.7,829.0,1,828.7,55,93,87,18,37,0.5,32,0.4,103,0.5,48,58,0.5,110,1.4,47,-5.4,//,//,//,//,//,//,//,//,-5.3,38,-5.4,37,//,//,/,//,/,//,//,1069,39,2885.0,//
B3120,崇礼太舞气象观测站,2019-02-27 01:00,-8.5,-6.5,1,-8.5,0,0.0,828.6,828.7,1,828.5,23,88,84,52,47,0.9,3,0.8,66,1.0,23,69,1.0,58,1.9,20,-5.6,//,//,//,//,//,//,//,//,-5.4,01,-5.6,00,//,//,/,//,/,//,//,1776,0,1776.0,//
B3120,崇礼太舞气象观测站,2019-02-27 02:00,-7.5,-7.5,55,-9.3,22,0.0,828.5,828.6,1,828.5,8,93,87,2,10,1.4,16,0.9,70,0.9,46,2,1.1,44,2.6,49,-5.8,//,//,//,//,//,//,//,//,-5.6,01,-5.8,34,//,//,/,//,/,//,//,202,9,3106.0,//
B3120,崇礼太舞气象观测站,2019-02-27 03:00,-6.8,-6.7,41,-7.5,1,0.0,828.1,828.5,1,828.1,46,92,92,32,321,2.4,317,2.0,323,2.2,30,322,2.6,317,4.1,54,-5.9,//,//,//,//,//,//,//,//,-5.9,01,-5.9,01,//,//,/,//,/,//,//,1940,40,2400.0,//
B3120,崇礼太舞气象观测站,2019-02-27 04:00,-7.3,-6.6,6,-7.5,42,0.0,827.9,828.0,1,827.8,23,91,89,25,313,2.3,316,2.6,319,2.7,56,308,2.2,335,5.0,50,-6.0,//,//,//,//,//,//,//,//,-6.0,53,-6.0,53,//,//,/,//,/,//,//,2143,2,4295.0,//
B3120,崇礼太舞气象观测站,2019-02-27 05:00,-7.5,-7.2,5,-7.5,54,0.0,827.8,827.9,1,827.8,5,87,87,35,326,2.7,332,2.3,326,2.8,41,326,2.4,323,5.8,35,-6.1,//,//,//,//,//,//,//,//,-6.0,01,-6.1,38,//,//,/,//,/,//,//,3939,18,4917.0,//
B3120,崇礼太舞气象观测站,2019-02-27 06:00,-7.6,-7.3,24,-7.6,49,0.0,827.8,827.8,1,827.7,15,88,87,1,326,2.3,321,2.0,320,2.8,40,318,3.6,331,5.1,35,-6.1,//,//,//,//,//,//,//,//,-6.1,01,-6.1,01,//,//,/,//,/,//,//,4314,10,5340.0,//
B3120,崇礼太舞气象观测站,2019-02-27 07:00,-8.6,-7.3,24,-8.6,59,0.0,828.0,828.0,57,827.8,5,85,84,47,338,1.3,307,1.8,316,2.5,18,313,1.1,312,4.4,11,-6.1,//,//,//,//,//,//,//,//,-6.1,/,-6.1,/,//,//,/,//,/,//,//,5376,7,9573.0,//
B3120,崇礼太舞气象观测站,2019-02-27 08:00,-9.1,-8.7,1,-9.4,15,0.0,828.3,828.4,47,828.0,1,86,84,13,342,1.8,346,1.2,305,2.3,36,328,1.6,300,4.4,32,-6.3,//,//,//,//,//,//,//,//,-6.2,13,-6.3,41,//,//,/,//,/,//,//,8896,19,11117.0,//
B3120,崇礼太舞气象观测站,2019-02-27 09:00,-6.9,-6.9,0,-9.1,1,0.0,828.6,828.6,47,828.3,1,80,80,56,318,2.3,329,2.2,329,2.5,28,311,2.0,319,5.0,36,-6.4,//,//,//,//,//,//,//,//,-6.3,01,-6.4,14,//,//,/,//,/,//,//,8056,0,8056.0,//
B3120,崇礼太舞气象观测站,2019-02-27 10:00,-4.8,-4.8,54,-6.9,1,0.0,//,828.6,1,828.4,23,66,66,57,337,2.6,317,2.6,320,2.9,34,329,2.6,301,5.9,27,-6.3,//,//,//,//,//,//,//,//,-6.3,30,-6.4,01,//,//,/,//,/,//,//,6111,28,//,//
B3120,崇礼太舞气象观测站,2019-02-27 11:00,-3.9,-3.9,58,-4.8,1,0.0,828.3,828.4,6,828.2,37,64,64,26,309,4.3,305,3.3,305,3.3,0,312,4.3,296,8.0,48,-5.9,//,//,//,//,//,//,//,//,-5.9,59,-6.3,01,//,//,/,//,/,//,//,5187,19,27343.0,//
B3120,崇礼太舞气象观测站,2019-02-27 12:00,-2.4,-2.2,56,-3.9,1,0.0,828.1,828.3,1,828.0,57,59,58,57,313,3.1,290,2.5,307,4.0,16,297,3.2,300,7.0,13,-5.1,//,//,//,//,//,//,//,//,-5.1,58,-5.9,01,//,//,/,//,/,//,//,16250,17,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-27 13:00,-0.9,-0.9,0,-2.7,2,0.0,827.4,828.1,1,827.4,0,55,52,44,292,4.0,297,3.9,302,3.9,25,297,4.2,325,8.1,41,-3.7,//,//,//,//,//,//,//,//,-3.6,55,-5.1,01,//,//,/,//,/,//,//,3157,37,29728.0,//
B3120,崇礼太舞气象观测站,2019-02-27 14:00,0.0,0.0,55,-1.1,10,0.0,827.0,827.4,1,826.9,57,47,42,56,298,3.9,300,3.1,299,4.2,22,303,3.4,307,7.8,29,-2.6,//,//,//,//,//,//,//,//,-2.6,00,-3.6,01,//,//,/,//,/,//,//,16860,10,21510.0,//
B3120,崇礼太舞气象观测站,2019-02-27 15:00,0.1,0.7,35,0.0,1,0.0,826.8,827.0,1,826.8,23,40,38,59,300,3.3,299,3.1,302,4.1,43,300,3.8,289,8.6,32,-2.2,//,//,//,//,//,//,//,//,-2.2,32,-2.6,01,//,//,/,//,/,//,//,15521,44,24887.0,//
B3120,崇礼太舞气象观测站,2019-02-27 16:00,0.0,0.9,20,0.0,59,0.0,827.0,827.0,30,826.8,1,34,32,44,325,4.1,306,3.3,280,3.7,34,326,4.6,268,7.9,34,-2.2,//,//,//,//,//,//,//,//,-2.1,08,-2.2,01,//,//,/,//,/,//,//,15929,32,24720.0,//
B3120,崇礼太舞气象观测站,2019-02-27 17:00,-1.1,-0.1,1,-1.3,56,0.0,826.8,827.0,1,826.7,52,37,33,5,286,1.9,282,2.2,298,3.5,25,278,1.3,317,6.8,18,-2.5,//,//,//,//,//,//,//,//,-2.2,01,-2.5,56,//,//,/,//,/,//,//,18662,39,27872.0,//
B3120,崇礼太舞气象观测站,2019-02-27 18:00,-4.2,-1.1,2,-4.2,0,0.0,826.9,826.9,57,826.7,3,46,36,5,260,1.0,273,1.2,305,2.5,11,232,0.6,298,5.9,4,-2.9,//,//,//,//,//,//,//,//,-2.5,01,-2.9,56,//,//,/,//,/,//,//,18973,12,26970.0,//
