¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2019/2/25 20:00,B3019,ÔÆ¶¥É½µ×,-4.4,-3.7,1,-4.4,44,0,826.9,827,27,826.8,1,61,58,1,350,1.3,356,1,356,1,0,340,1.3,354,1.5,58,-5.8,//,//,//,//,//,//,//,//,-5.4,1,-5.8,56,//,//,/,//,/,//,//,25734,16,33584,//
2019/2/25 21:00,B3019,ÔÆ¶¥É½µ×,-5,-4.4,1,-5,55,0,827.1,827.2,57,826.9,1,72,61,1,29,0.6,20,0.6,352,1.5,23,27,0.5,346,2.1,14,-6.2,//,//,//,//,//,//,//,//,-5.9,1,-6.2,41,//,//,/,//,/,//,//,23456,39,25005,//
2019/2/25 22:00,B3019,ÔÆ¶¥É½µ×,-7.3,-5,1,-7.3,0,0,827.4,827.4,20,827.2,1,69,68,57,37,1.3,41,0.9,45,0.9,59,41,1.4,33,1.8,59,-9.7,//,//,//,//,//,//,//,//,-6.2,1,-9.7,0,//,//,/,//,/,//,//,23455,30,32247,//
2019/2/25 23:00,B3019,ÔÆ¶¥É½µ×,-9.9,-7.4,1,-9.9,52,0,827.6,827.6,18,827.3,11,76,69,1,1,1.9,0,2.1,0,2.1,0,1,1.6,358,3.2,32,-12.1,//,//,//,//,//,//,//,//,-9.8,1,-12.1,48,//,//,/,//,/,//,//,22447,59,26818,//
2019/2/26 0:00,B3019,ÔÆ¶¥É½µ×,-10.5,-9.8,26,-10.6,59,0,827.7,827.7,0,827.5,16,78,75,30,8,2.1,6,2.2,3,2.6,28,14,2.2,2,4,24,-12.6,//,//,//,//,//,//,//,//,-11.6,25,-12.6,51,//,//,/,//,/,//,//,22204,51,26687,//
2019/2/26 1:00,B3019,ÔÆ¶¥É½µ×,-9.3,-9.3,0,-11,19,0,827.7,827.7,1,827.6,25,78,78,3,2,2.1,356,2,2,2.3,33,4,2.2,359,3.4,24,-10.3,//,//,//,//,//,//,//,//,-10.3,0,-13.2,19,//,//,/,//,/,//,//,22726,29,24668,//
2019/2/26 2:00,B3019,ÔÆ¶¥É½µ×,-7.9,-7.9,58,-9.2,1,0,827.5,827.7,1,827.5,16,74,73,51,354,1.3,10,1.1,357,2.1,21,353,1.4,2,3,18,-8.9,//,//,//,//,//,//,//,//,-8.9,59,-10.2,1,//,//,/,//,/,//,//,24692,54,29595,//
2019/2/26 3:00,B3019,ÔÆ¶¥É½µ×,-7.2,-7.2,58,-7.8,1,0,827.1,827.6,1,827.1,57,71,71,32,334,1.3,0,0.7,355,1.5,25,335,0.9,356,2.4,23,-8.4,//,//,//,//,//,//,//,//,-8.4,54,-8.9,1,//,//,/,//,/,//,//,24100,25,26908,//
2019/2/26 4:00,B3019,ÔÆ¶¥É½µ×,-6.7,-6.6,56,-7.2,1,0,826.5,827,1,826.5,53,70,67,50,45,0.6,16,1.1,354,1.3,28,55,0.5,341,2,2,-7.8,//,//,//,//,//,//,//,//,-7.6,50,-8.4,1,//,//,/,//,/,//,//,23028,53,28031,//
2019/2/26 5:00,B3019,ÔÆ¶¥É½µ×,-7.1,-6.7,1,-7.2,54,0,826.5,826.5,1,826.4,6,66,65,41,8,1.6,31,1.1,8,1.4,50,15,1.6,0,2.3,48,-8.7,//,//,//,//,//,//,//,//,-7.9,1,-8.8,52,//,//,/,//,/,//,//,22948,0,22948,//
2019/2/26 6:00,B3019,ÔÆ¶¥É½µ×,-8.3,-7.2,1,-8.5,52,0,826.5,826.5,1,826.3,17,73,66,11,353,1.5,2,1.1,13,1.4,4,352,1.2,1,2.4,44,-9.9,//,//,//,//,//,//,//,//,-8.7,1,-10.4,49,//,//,/,//,/,//,//,23527,28,25209,//
2019/2/26 7:00,B3019,ÔÆ¶¥É½µ×,-6.8,-6.8,58,-8.2,1,0,826.6,826.6,18,826.5,1,73,71,4,349,1.7,353,1.5,5,1.7,6,349,1,353,2.7,2,-7.7,//,//,//,//,//,//,//,//,-7.7,0,-10,14,//,//,/,//,/,//,//,19287,33,25629,//
2019/2/26 8:00,B3019,ÔÆ¶¥É½µ×,-5.7,-5.7,57,-6.8,1,0,827,827,50,826.6,1,61,61,59,172,0.7,158,0.5,354,1.6,3,180,1.3,351,2.3,5,-5.2,//,//,//,//,//,//,//,//,-5.2,59,-7.7,1,//,//,/,//,/,//,//,22452,40,32757,//
2019/2/26 9:00,B3019,ÔÆ¶¥É½µ×,-5.5,-4.9,30,-5.7,1,0.1,827.6,827.6,48,827,1,74,53,32,225,0.9,214,0.6,172,1.5,45,225,0.8,170,2.5,45,-4.4,//,//,//,//,//,//,//,//,-3.7,26,-5.1,1,//,//,/,//,/,//,//,1326,48,4589,//
2019/2/26 10:00,B3019,ÔÆ¶¥É½µ×,-5.2,-5.2,58,-5.7,4,0.3,827.5,827.6,1,827.5,13,84,74,1,222,0.8,228,0.8,214,0.8,55,229,1,230,1.4,55,-1.5,//,//,//,//,//,//,//,//,-1.5,0,-4.5,6,//,//,/,//,/,//,//,2141,21,12579,//
2019/2/26 11:00,B3019,ÔÆ¶¥É½µ×,-3.8,-3.8,0,-5.2,1,0,827,827.5,1,827,49,74,72,46,183,1.9,191,1.6,191,1.6,0,184,2.1,180,2.3,56,0.7,//,//,//,//,//,//,//,//,0.7,0,-1.7,27,//,//,/,//,/,//,//,7487,58,11977,//
2019/2/26 12:00,B3019,ÔÆ¶¥É½µ×,-3.3,-3.1,41,-3.9,2,0,826.6,827.1,4,826.6,56,74,69,32,190,2.3,189,2.2,185,2.4,51,187,1.8,183,3.4,44,1.8,//,//,//,//,//,//,//,//,1.8,39,0.7,2,//,//,/,//,/,//,//,6240,50,10234,//
2019/2/26 13:00,B3019,ÔÆ¶¥É½µ×,-3.7,-3.2,16,-3.7,58,0,826,826.6,1,826,54,80,74,3,187,2.8,187,2.8,190,3,28,188,3,184,4.3,22,0.3,//,//,//,//,//,//,//,//,2.7,6,0.3,59,//,//,/,//,/,//,//,4410,56,6145,//
2019/2/26 14:00,B3019,ÔÆ¶¥É½µ×,-3.8,-3.7,1,-3.9,10,0.1,825.4,826.1,1,825.4,57,83,80,1,188,1.4,185,2.2,188,2.8,1,192,1.2,192,3.5,9,-1,//,//,//,//,//,//,//,//,0.8,26,-1,0,//,//,/,//,/,//,//,5005,0,5005,//
2019/2/26 15:00,B3019,ÔÆ¶¥É½µ×,-3.3,-3.3,49,-3.9,5,0.1,825.1,825.5,11,825,53,83,82,2,229,1.1,260,0.9,186,2.1,1,224,1.2,194,2.1,7,-1.4,//,//,//,//,//,//,//,//,-1,2,-1.5,13,//,//,/,//,/,//,//,3208,59,3627,//
2019/2/26 16:00,B3019,ÔÆ¶¥É½µ×,-2.7,-2.7,48,-3.4,1,0,824.8,825.1,1,824.8,39,75,74,56,246,1.1,221,1.1,211,1.9,51,243,0.9,209,3.3,21,-1,//,//,//,//,//,//,//,//,-0.1,37,-1.5,1,//,//,/,//,/,//,//,3160,8,8698,//
2019/2/26 17:00,B3019,ÔÆ¶¥É½µ×,-3,-2.7,1,-3,0,0,824.6,824.8,1,824.6,38,64,63,48,201,2.2,198,2.4,195,2.5,50,210,2.6,198,4,54,-2.6,//,//,//,//,//,//,//,//,-1,1,-2.6,0,//,//,/,//,/,//,//,6339,12,13309,//
2019/2/26 18:00,B3019,ÔÆ¶¥É½µ×,-3.8,-3,1,-3.8,58,0,824.7,824.7,39,824.5,15,59,59,39,188,1.3,184,1.1,197,2.6,2,186,1.1,196,3.9,6,-4.7,//,//,//,//,//,//,//,//,-2.6,1,-4.7,58,//,//,/,//,/,//,//,12159,6,19073,//
2019/2/26 19:00,B3019,ÔÆ¶¥É½µ×,-5.1,-3.8,1,-5.1,0,0,825,825,0,824.7,1,68,58,2,166,0.7,138,0.2,196,2.3,16,157,0.3,189,3.5,16,-6.7,//,//,//,//,//,//,//,//,-4.7,1,-6.7,59,//,//,/,//,/,//,//,16189,53,16603,//
2019/2/26 20:00,B3019,ÔÆ¶¥É½µ×,-6.1,-5.1,1,-6.2,30,0,825.4,825.4,55,824.9,5,77,68,1,89,0.6,189,0.4,32,0.8,43,84,0.8,39,1.4,41,-6.9,//,//,//,//,//,//,//,//,-6.7,1,-8,17,//,//,/,//,/,//,//,13919,7,14542,//
2019/2/26 21:00,B3019,ÔÆ¶¥É½µ×,-6.3,-6.1,1,-6.3,42,0.4,825.6,825.8,50,825.4,1,89,76,1,233,0.4,139,0.2,16,0.6,24,242,0.6,85,0.8,1,-6.6,//,//,//,//,//,//,//,//,-6.6,50,-6.8,1,//,//,/,//,/,//,//,1421,50,3023,//
2019/2/26 22:00,B3019,ÔÆ¶¥É½µ×,-6.5,-6.3,1,-6.6,34,0.4,825.9,825.9,0,825.5,8,91,89,1,140,0.1,249,0.1,355,0.3,2,153,0.1,257,0.8,1,-6.6,//,//,//,//,//,//,//,//,-6.6,55,-7,15,//,//,/,//,/,//,//,1324,49,2519,//
2019/2/26 23:00,B3019,ÔÆ¶¥É½µ×,-6.7,-6.5,1,-6.7,58,0.3,825.8,826,10,825.8,38,91,91,1,109,0.6,121,0.5,167,0.5,21,103,0.5,202,0.9,18,-7.6,//,//,//,//,//,//,//,//,-6.6,1,-7.6,59,//,//,/,//,/,//,//,1924,32,4827,//
2019/2/27 0:00,B3019,ÔÆ¶¥É½µ×,-6,-6,57,-7.1,11,0,825.5,825.8,1,825.5,0,95,90,6,304,1.1,331,1.1,334,2.1,30,302,1.8,342,3.1,30,-6.2,//,//,//,//,//,//,//,//,-6.2,0,-8,5,//,//,/,//,/,//,//,1929,55,2529,//
2019/2/27 1:00,B3019,ÔÆ¶¥É½µ×,-9.9,-6,1,-9.9,0,0,825.4,825.6,5,825.3,22,88,85,36,74,0.3,51,0.3,325,1.1,1,35,0.4,297,1.9,1,-12.3,//,//,//,//,//,//,//,//,-6.2,1,-12.3,0,//,//,/,//,/,//,//,1838,2,9397,//
2019/2/27 2:00,B3019,ÔÆ¶¥É½µ×,-6.9,-6.9,57,-10.7,12,0,825.4,825.5,4,825.3,53,96,86,8,13,2,3,1.3,325,1.8,48,11,2.3,338,3.5,48,-7.8,//,//,//,//,//,//,//,//,-7.8,0,-13.1,12,//,//,/,//,/,//,//,2877,53,5619,//
2019/2/27 3:00,B3019,ÔÆ¶¥É½µ×,-6.6,-6.4,21,-6.8,1,0,824.9,825.4,1,824.9,47,93,93,58,350,1.5,338,1.7,346,1.9,19,355,2.2,2,3.7,55,-7,//,//,//,//,//,//,//,//,-6.8,24,-7.8,1,//,//,/,//,/,//,//,261,21,4613,//
2019/2/27 4:00,B3019,ÔÆ¶¥É½µ×,-7,-6.6,1,-7.2,33,0.1,824.7,824.9,1,824.6,26,88,88,56,341,2.7,341,2.9,344,2.9,59,331,2.2,336,6.1,53,-7.7,//,//,//,//,//,//,//,//,-7.1,1,-8.2,28,//,//,/,//,/,//,//,3345,4,8164,//
2019/2/27 5:00,B3019,ÔÆ¶¥É½µ×,-7.2,-7,1,-7.2,45,0,824.7,824.7,1,824.6,14,86,86,23,358,3,2,2.7,340,3,1,330,2.3,24,5.2,59,-8,//,//,//,//,//,//,//,//,-7.6,2,-8.1,44,//,//,/,//,/,//,//,6217,54,10922,//
2019/2/27 6:00,B3019,ÔÆ¶¥É½µ×,-7.2,-7,19,-7.2,3,0,824.7,824.7,56,824.5,17,84,83,55,3,2.1,7,2.7,4,2.8,18,353,3.7,15,6.9,52,-7.7,//,//,//,//,//,//,//,//,-7.5,40,-8,1,//,//,/,//,/,//,//,5381,39,12086,//
2019/2/27 7:00,B3019,ÔÆ¶¥É½µ×,-8.3,-7.2,1,-8.3,0,0,824.7,824.8,53,824.6,3,86,84,1,2,1.5,358,1.4,348,3,12,359,1.3,343,5.8,8,-10.5,//,//,//,//,//,//,//,//,-7.7,1,-10.5,59,//,//,/,//,/,//,//,10962,23,15287,//
2019/2/27 8:00,B3019,ÔÆ¶¥É½µ×,-9.3,-8.3,1,-9.9,20,0,825.1,825.1,39,824.7,1,90,81,14,20,1.4,31,1.4,33,1.8,40,8,1.5,35,2.6,33,-11.8,//,//,//,//,//,//,//,//,-10.6,1,-13.1,31,//,//,/,//,/,//,//,15368,2,17920,//
2019/2/27 9:00,B3019,ÔÆ¶¥É½µ×,-8.1,-8.1,57,-9.2,1,0,825.4,825.4,42,825.1,1,79,79,53,0,2.9,0,2.7,357,2.8,54,359,4.1,349,5.7,50,-9,//,//,//,//,//,//,//,//,-9,58,-11.7,1,//,//,/,//,/,//,//,19954,6,34647,//
2019/2/27 10:00,B3019,ÔÆ¶¥É½µ×,-6.6,-6.6,0,-8.1,1,0,825.3,825.4,1,825.2,26,72,72,56,352,3.8,351,3.5,352,3.6,59,342,3,352,6.3,38,-4.8,//,//,//,//,//,//,//,//,-4.8,59,-8.9,1,//,//,/,//,/,//,//,26209,32,35000,//
2019/2/27 11:00,B3019,ÔÆ¶¥É½µ×,-5.4,-5.3,57,-6.6,1,0,825.2,825.3,1,825.1,41,66,66,0,341,3.3,343,3.2,354,3.8,5,341,1.9,351,7.8,27,1,//,//,//,//,//,//,//,//,1,0,-4.8,1,//,//,/,//,/,//,//,21808,34,31024,//
2019/2/27 12:00,B3019,ÔÆ¶¥É½µ×,-4,-4,47,-5.3,1,0,825,825.2,1,825,51,63,61,51,354,3,342,3.3,341,3.9,18,355,3,344,8.2,36,10.5,//,//,//,//,//,//,//,//,10.5,59,1.6,1,//,//,/,//,/,//,//,23662,27,35000,//
2019/2/27 13:00,B3019,ÔÆ¶¥É½µ×,-2.7,-2.7,59,-3.9,1,0,824.3,825,1,824.3,0,55,55,52,306,2.2,339,2.8,336,3.6,17,280,1.9,352,8.3,37,2.3,//,//,//,//,//,//,//,//,11,12,2.3,56,//,//,/,//,/,//,//,17894,51,35000,//
2019/2/27 14:00,B3019,ÔÆ¶¥É½µ×,-1.8,-1.7,50,-2.7,10,0,823.9,824.4,2,823.9,56,51,48,53,359,3.5,350,2.9,342,3.5,7,356,4.5,356,6.9,18,9.6,//,//,//,//,//,//,//,//,9.9,53,0.4,22,//,//,/,//,/,//,//,22733,38,35000,//
2019/2/27 15:00,B3019,ÔÆ¶¥É½µ×,-1.1,-1.1,58,-1.9,17,0,823.7,824,6,823.6,48,43,43,0,301,1.7,279,1.6,345,3.3,23,272,0.6,339,7.8,17,10.6,//,//,//,//,//,//,//,//,11.7,26,9.2,2,//,//,/,//,/,//,//,20384,28,35000,//
2019/2/27 16:00,B3019,ÔÆ¶¥É½µ×,-1.1,-1,32,-1.5,38,0,823.9,823.9,34,823.7,1,41,40,51,340,2,309,1.9,343,2.7,12,355,2,336,5.7,12,6.2,//,//,//,//,//,//,//,//,10.4,1,3.7,39,//,//,/,//,/,//,//,24176,50,25350,//
2019/2/27 17:00,B3019,ÔÆ¶¥É½µ×,-2.8,-1.2,1,-2.8,0,0,823.6,823.9,2,823.6,59,46,40,17,266,1,260,1.2,272,2.2,48,297,0.8,327,5.2,12,-1.6,//,//,//,//,//,//,//,//,5.6,1,-1.6,0,//,//,/,//,/,//,//,19476,3,35000,//
2019/2/27 18:00,B3019,ÔÆ¶¥É½µ×,-5.4,-2.8,1,-5.4,0,0,823.7,823.7,4,823.5,39,59,47,1,1,0.8,1,0.8,343,1.3,43,10,0.5,345,3.1,41,-8.8,//,//,//,//,//,//,//,//,-1.8,1,-8.8,0,//,//,/,//,/,//,//,27827,1,35000,//
2019/2/27 19:00,B3019,ÔÆ¶¥É½µ×,-8.4,-5.4,1,-8.4,0,0,824.2,824.3,55,823.8,1,70,59,1,43,1.1,36,1,354,1.4,29,58,0.5,356,2.3,40,-11.9,//,//,//,//,//,//,//,//,-8.9,1,-11.9,59,//,//,/,//,/,//,//,33049,5,35000,//
2019/2/27 20:00,B3019,ÔÆ¶¥É½µ×,-10.6,-8.4,1,-10.6,0,0,824.4,824.4,55,824.2,1,79,70,1,92,0.9,82,0.7,324,1.5,22,93,0.9,318,3,15,-13.7,//,//,//,//,//,//,//,//,-12,1,-13.7,0,//,//,/,//,/,//,//,31852,17,35000,//
2019/2/27 21:00,B3019,ÔÆ¶¥É½µ×,-10.9,-10.6,36,-11.1,15,0,824.5,824.5,6,824.3,17,79,78,1,63,1,68,1.3,34,1.4,37,57,1.2,33,2.7,18,-14.1,//,//,//,//,//,//,//,//,-13.7,1,-14.1,56,//,//,/,//,/,//,//,31142,18,35000,//
2019/2/27 22:00,B3019,ÔÆ¶¥É½µ×,-12,-10.9,1,-12,58,0,824.6,824.6,7,824.5,1,79,78,7,34,1.4,35,1.1,64,1.3,1,44,1.5,8,2.3,46,-14.9,//,//,//,//,//,//,//,//,-14.1,10,-14.9,59,//,//,/,//,/,//,//,32484,8,35000,//
2019/2/27 23:00,B3019,ÔÆ¶¥É½µ×,-11.9,-11.7,38,-12.3,7,0,824.5,824.6,1,824.5,41,82,79,7,356,2.2,19,1.5,7,2.1,49,2,2,351,3.3,42,-14.9,//,//,//,//,//,//,//,//,-14.7,47,-15.3,17,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/28 0:00,B3019,ÔÆ¶¥É½µ×,-12.1,-11.5,32,-12.2,58,0,824.2,824.5,1,824.1,51,80,79,25,4,1.8,11,1.7,2,2.4,18,13,1.6,0,3.7,31,-15.1,//,//,//,//,//,//,//,//,-14.2,12,-15.1,58,//,//,/,//,/,//,//,33125,29,35000,//
2019/2/28 1:00,B3019,ÔÆ¶¥É½µ×,-11.6,-11.6,0,-12.4,15,0,824,824.1,1,824,21,79,77,50,358,2.5,13,1.9,9,2.1,52,359,2.5,15,3.1,19,-14.8,//,//,//,//,//,//,//,//,-14.7,44,-15.4,18,//,//,/,//,/,//,//,33722,29,35000,//
2019/2/28 2:00,B3019,ÔÆ¶¥É½µ×,-12.1,-11.4,6,-12.4,51,0,823.9,824,1,823.9,35,81,77,11,358,2.5,5,1.9,6,2.2,6,0,2,8,3.5,3,-15.2,//,//,//,//,//,//,//,//,-14.6,2,-15.7,52,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/28 3:00,B3019,ÔÆ¶¥É½µ×,-11.9,-11.6,13,-12.1,1,0,823.7,824,4,823.6,54,79,77,16,356,2.8,0,2.3,359,3,25,354,2.6,355,4.2,12,-14.3,//,//,//,//,//,//,//,//,-13.9,43,-15.3,3,//,//,/,//,/,//,//,32068,38,34366,//
2019/2/28 4:00,B3019,ÔÆ¶¥É½µ×,-12,-11.9,1,-12.2,19,0,823.4,823.7,1,823.4,45,80,79,1,355,2.5,358,2.5,1,2.6,6,352,2.3,358,3.8,6,-14.9,//,//,//,//,//,//,//,//,-14.2,1,-15.2,41,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/28 5:00,B3019,ÔÆ¶¥É½µ×,-11.5,-11,41,-11.9,1,0,823.3,823.4,1,823.3,23,80,76,47,356,2.7,1,2.1,357,2.7,34,357,2,357,4.1,27,-14.8,//,//,//,//,//,//,//,//,-14,41,-14.9,11,//,//,/,//,/,//,//,31318,44,34149,//
2019/2/28 6:00,B3019,ÔÆ¶¥É½µ×,-11.9,-11.5,1,-12.2,37,0,823.3,823.3,1,823.2,10,79,77,32,359,2.7,0,2.5,355,2.7,28,2,2.5,353,4.2,42,-15.2,//,//,//,//,//,//,//,//,-14.8,1,-15.5,13,//,//,/,//,/,//,//,27177,37,28389,//
2019/2/28 7:00,B3019,ÔÆ¶¥É½µ×,-12.5,-11.8,2,-12.5,21,0,823.2,823.3,1,823.2,26,81,78,6,356,1.5,358,1.4,359,2.5,1,348,1.1,356,3.5,1,-15.9,//,//,//,//,//,//,//,//,-14.9,2,-16,50,//,//,/,//,/,//,//,23300,25,26441,//
2019/2/28 8:00,B3019,ÔÆ¶¥É½µ×,-10.9,-10.9,45,-12.8,5,0,823.4,823.4,27,823.2,1,76,76,49,14,0.8,2,0.9,359,2.4,40,31,0.5,354,3.4,13,-13.7,//,//,//,//,//,//,//,//,-13.5,46,-16.1,5,//,//,/,//,/,//,//,22593,12,29180,//
2019/2/28 9:00,B3019,ÔÆ¶¥É½µ×,-4.4,-4.4,0,-10.8,1,0,823.7,823.7,51,823.4,1,48,48,59,4,2.9,3,2.7,3,2.7,59,8,2.3,0,4,40,-7.8,//,//,//,//,//,//,//,//,-7.8,0,-13.7,1,//,//,/,//,/,//,//,24588,10,28756,//
2019/2/28 10:00,B3019,ÔÆ¶¥É½µ×,-2.1,-2.1,58,-4.3,1,0,823.8,823.8,38,823.7,1,38,37,55,346,3.9,358,3.2,356,3.7,48,352,5.6,346,6.1,48,-2,//,//,//,//,//,//,//,//,-2,0,-7.7,1,//,//,/,//,/,//,//,28372,52,35000,//
2019/2/28 11:00,B3019,ÔÆ¶¥É½µ×,-1.4,-1.4,45,-2.1,1,0,823.7,823.8,1,823.5,43,37,35,10,355,3.4,344,3,345,3.4,4,358,2.9,348,7,4,3.3,//,//,//,//,//,//,//,//,3.3,0,-1.9,1,//,//,/,//,/,//,//,21078,36,35000,//
2019/2/28 12:00,B3019,ÔÆ¶¥É½µ×,-0.3,-0.2,57,-1.3,1,0,823.8,823.9,29,823.7,1,37,32,29,350,3.6,356,2.3,343,3,2,3,3.4,3,5.5,0,8.8,//,//,//,//,//,//,//,//,11.1,26,4,1,//,//,/,//,/,//,//,23143,2,35000,//
2019/2/28 13:00,B3019,ÔÆ¶¥É½µ×,0.5,0.5,52,-0.6,18,0,823.3,823.9,1,823.2,57,33,31,53,346,4.8,0,3.4,346,3.6,17,350,3.8,337,7.6,49,4.6,//,//,//,//,//,//,//,//,10.2,28,4.6,55,//,//,/,//,/,//,//,20609,50,35000,//
2019/2/28 14:00,B3019,ÔÆ¶¥É½µ×,0.9,1.3,15,0.5,1,0,823.2,823.3,1,823.1,55,30,29,19,352,2.3,322,2.5,2,3.4,1,351,3.5,356,7.1,36,9.9,//,//,//,//,//,//,//,//,10.4,57,2.1,31,//,//,/,//,/,//,//,20291,26,35000,//
2019/2/28 15:00,B3019,ÔÆ¶¥É½µ×,0.2,1.3,34,0.2,58,0,823.2,823.3,56,823,30,34,27,10,300,1.3,327,2.6,346,3.2,55,325,2.7,349,6.3,24,3.4,//,//,//,//,//,//,//,//,12.1,33,3.4,59,//,//,/,//,/,//,//,24128,33,35000,//
2019/2/28 16:00,B3019,ÔÆ¶¥É½µ×,-0.2,1.2,11,-0.2,58,0,823.4,823.4,48,823.1,10,37,31,11,350,2.8,345,2.6,343,2.6,59,353,1.4,297,5.2,12,0.3,//,//,//,//,//,//,//,//,10.8,10,0.3,0,//,//,/,//,/,//,//,25370,20,30869,//
2019/2/28 17:00,B3019,ÔÆ¶¥É½µ×,-0.9,0.7,27,-0.9,0,0,823.6,823.6,29,823.3,2,41,36,9,343,1.8,344,1.7,342,3.2,15,334,1.8,13,6.1,34,-1.1,//,//,//,//,//,//,//,//,4.9,29,-1.1,59,//,//,/,//,/,//,//,23336,14,35000,//
2019/2/28 18:00,B3019,ÔÆ¶¥É½µ×,-2.7,-0.9,1,-2.7,0,0,823.8,823.8,54,823.5,2,45,40,5,9,2.4,359,2.2,355,2.3,24,17,2.3,331,4.8,22,-5.8,//,//,//,//,//,//,//,//,-0.9,5,-6.2,54,//,//,/,//,/,//,//,30178,9,32837,//
2019/2/28 19:00,B3019,ÔÆ¶¥É½µ×,-6.9,-2.7,1,-6.9,0,0,824.6,824.6,53,823.9,1,60,45,1,36,1.3,20,1.4,355,2.4,3,40,1.7,355,3.5,6,-10.8,//,//,//,//,//,//,//,//,-5.7,2,-10.8,59,//,//,/,//,/,//,//,32422,40,35000,//
2019/2/28 20:00,B3019,ÔÆ¶¥É½µ×,-9.6,-7.1,1,-9.6,0,0,825,825,53,824.6,1,67,60,1,12,1.6,5,1.7,5,1.9,14,13,1.4,354,3.3,14,-12.7,//,//,//,//,//,//,//,//,-10.9,1,-12.7,57,//,//,/,//,/,//,//,33711,58,35000,//
2019/2/28 21:00,B3019,ÔÆ¶¥É½µ×,-10.2,-9.5,18,-10.2,0,0,825.6,825.6,55,825,1,66,65,20,16,1.6,7,2,2,2.7,18,15,1.9,357,3.9,12,-12.9,//,//,//,//,//,//,//,//,-12.2,49,-12.9,9,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/28 22:00,B3019,ÔÆ¶¥É½µ×,-10.5,-9.9,14,-10.8,50,0,825.7,825.7,38,825.5,7,70,66,16,6,2.8,4,2.7,1,2.8,12,10,2.5,4,3.9,14,-13,//,//,//,//,//,//,//,//,-12.3,15,-13.5,51,//,//,/,//,/,//,//,35000,1,35000,//
2019/2/28 23:00,B3019,ÔÆ¶¥É½µ×,-11.3,-10.5,1,-11.4,19,0,825.9,825.9,49,825.7,1,74,69,2,358,1.7,359,2.1,4,2.7,1,4,1.5,357,4.3,22,-13.9,//,//,//,//,//,//,//,//,-13,1,-14.1,14,//,//,/,//,/,//,//,35000,1,35000,//
2019/3/1 0:00,B3019,ÔÆ¶¥É½µ×,-11.4,-11.3,1,-11.8,51,0,826,826,15,825.9,1,74,72,19,16,2.1,3,2.5,2,2.6,16,29,2.1,349,4.1,27,-13.8,//,//,//,//,//,//,//,//,-13.7,17,-14.4,51,//,//,/,//,/,//,//,34575,23,35000,//
2019/3/1 1:00,B3019,ÔÆ¶¥É½µ×,-12,-11.3,19,-12,0,0,826.1,826.1,17,826,1,77,73,1,11,1.5,11,1.5,3,2.6,1,8,1.3,358,4.1,29,-15,//,//,//,//,//,//,//,//,-13.8,1,-15,0,//,//,/,//,/,//,//,33236,6,35000,//
