站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2018/12/4 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,92,0.1,59,0.3,42,1.2,10,73,0.1,48,1.6,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,84,1.3,71,1.9,68,2,55,79,1.3,59,6,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,88,2.5,80,2.6,77,2.6,59,90,2.2,54,5,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,2.0,55,2.4,82,2.5,1,51,0.4,66,6.3,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,148,3.7,113,3.0,121,3,28,159,4.1,214,7.7,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,80,2.1,117,2.2,154,3.7,5,70,1.4,169,7.4,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,59,2.5,76,2.1,120,3,23,60,1.6,105,6.8,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,92,3.2,74,2.3,58,3.2,50,113,4.1,73,7.2,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,3.0,67,2.5,64,2.9,9,40,3.1,24,5.5,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,108,1.6,105,2.6,84,3.3,44,104,1.5,39,8,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,101,3.8,71,3.3,48,3.4,16,107,5.0,68,7.3,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,66,4.9,92,3.5,69,4.5,42,72,2.9,69,9.1,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,165,4.6,151,3.5,70,4.2,27,151,2.7,2,8.3,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,155,3.5,156,4.2,160,4.8,17,170,4.3,186,10.7,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,89,2.3,126,3.1,167,4.6,24,113,3.0,179,11,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,63,4.4,82,2.8,145,3.9,34,62,6.6,197,11,30,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,57,2.0,142,2.3,165,3.6,52,37,1.4,48,7.5,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,51,1.5,50,1.7,46,2.7,24,54,1.6,48,5.5,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,3,0.3,31,0.6,52,1.7,1,325,0.1,43,2.7,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,215,0.8,147,0.7,47,1,52,227,0.9,52,2.2,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,0.6,41,0.7,44,1.3,33,14,0.4,58,1.9,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,1.2,38,0.8,44,1.2,40,20,0.8,42,1.9,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,66,0.1,146,0.3,31,1.3,8,72,0.1,37,2.3,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/4 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,0.5,85,0.7,38,1.4,51,348,0.2,25,2.7,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,294,0.5,317,0.6,36,1.1,10,331,0.5,113,2.1,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,291,0.4,255,0.4,225,1.1,28,282,0.1,192,2.7,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,0.7,84,0.4,151,0.9,26,41,0.6,157,2.5,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,127,0.5,232,0.7,20,0.7,25,131,0.0,192,1.5,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,0.6,63,0.3,233,1,46,14,0.4,248,1.9,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,238,0.4,136,0.4,27,1.3,36,218,0.6,43,2.4,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,38,1.7,57,1.4,57,1.9,42,34,2.0,14,4.1,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,67,0.7,43,1.4,65,1.8,5,229,0.7,67,2.9,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.1,328,0.5,44,1.3,1,35,1.1,226,1.9,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,233,1.4,193,1.8,200,3.1,42,247,1.3,199,7.5,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,202,4.9,200,3.4,200,3.4,0,203,7.7,203,7.7,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,203,5.8,203,5.5,208,7,19,208,6.9,208,9.4,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,197,4.7,197,4.5,205,6.3,9,195,4.3,205,9.4,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,175,4.7,167,4.0,195,4.5,1,167,3.0,183,9.5,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,180,2.2,169,2.2,175,4.3,28,182,0.5,190,9,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,35,2.4,95,2.6,53,2.9,12,48,2.6,327,6.5,30,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,72,1.1,104,1.7,168,3.3,41,18,2.2,194,7.9,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,1.6,47,1.5,93,1.9,2,48,2.2,160,4.3,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,0.8,54,1.1,56,2,8,72,0.9,23,3.8,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,1.2,53,1.3,61,1.9,37,63,0.7,27,3.5,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,58,1.8,65,1.8,41,1.8,55,49,1.7,17,4.6,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,56,1.4,101,1.3,72,2,17,65,1.4,40,5.1,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,91,1.7,90,1.9,91,2,51,81,1.8,152,3.7,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/5 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,52,2.1,74,2.2,43,2.3,52,59,2.0,95,4.8,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,118,2.0,107,1.9,60,2.3,37,115,2.4,60,4.9,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,82,2.4,91,1.9,142,2.3,46,95,2.2,45,4.7,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,53,1.8,55,1.9,75,2.3,26,39,1.2,67,6.1,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,47,2.2,57,2.2,70,2.5,20,57,1.1,58,5.1,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,177,1.0,145,1.5,61,2.3,1,190,1.8,59,4.2,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,38,1.9,2,1.4,47,2,29,65,1.6,343,5.2,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,63,1.3,61,1.9,67,2.7,54,78,1.1,71,4.5,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,198,0.9,203,2.0,207,2.3,58,153,3.6,217,5.9,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.6,104,1.4,190,2.6,10,42,0.8,206,4.7,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,181,2.0,153,1.9,82,2.1,14,190,1.5,128,5.6,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,143,2.1,138,2.8,177,3.4,22,127,2.7,186,7.2,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,188,2.9,113,2.6,52,3.4,53,183,2.5,194,6.7,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,359,3.2,87,2.6,165,3.3,21,40,2.0,113,8.9,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,82,3.2,76,3.4,62,3.6,51,67,3.2,176,7.5,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,1.4,68,2.4,24,3.5,18,68,1.4,347,10.2,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,86,2.9,72,3.0,71,3.6,27,84,2.9,52,8.3,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,132,1.8,93,2.4,71,3,1,144,2.3,172,7.6,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,49,1.6,41,1.5,124,2.7,20,62,1.2,98,5.5,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,156,1.1,65,1.2,56,1.8,40,171,1.8,62,3.6,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,70,2.1,50,1.8,78,1.8,38,49,3.1,168,5,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,178,2.7,153,2.2,65,2.2,29,189,1.1,56,5.6,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,44,2.0,51,1.9,65,2.4,55,51,3.3,74,6.6,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,163,2.8,181,2.9,172,3,32,169,2.2,190,6.7,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/6 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,148,1.8,74,2.3,182,2.9,1,154,1.7,111,7.9,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,62,2.4,91,2.2,56,3.1,39,59,1.8,59,6.3,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,77,2.8,85,3.6,77,4.2,53,90,2.9,63,8.3,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,57,2.1,47,2.1,90,3.4,1,91,3.2,87,6.2,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,82,3.9,59,3.5,59,3.5,0,98,2.8,350,7.9,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,67,3.3,65,3.1,57,3.5,3,76,3.3,61,6.6,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,56,3.0,70,3.3,58,4.1,11,54,2.2,60,8.8,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,117,2.4,92,2.9,69,3.8,44,103,4.1,63,7.4,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,69,4.0,71,4.1,71,4.2,59,72,3.7,83,9.2,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,92,2.5,88,1.8,69,4.2,1,83,2.3,58,9.1,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,56,3.4,54,2.6,86,3,12,39,3.2,39,6.7,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,63,3.2,95,2.5,74,2.9,38,55,2.2,50,6.2,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,78,1.9,73,2.7,76,2.9,29,97,2.1,105,6.5,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,168,5.2,136,3.8,115,3.8,13,172,5.0,172,10.4,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,99,4.0,119,3.4,172,4.4,27,85,3.3,181,10.9,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,73,3.4,62,3.9,118,4.1,18,108,2.1,168,11.1,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,117,2.3,75,3.5,73,4.3,54,130,3.2,142,8.6,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,115,3.4,138,3.4,83,3.5,10,97,2.6,215,7.2,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,71,2.5,82,2.8,136,3.3,1,73,2.7,112,6.2,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,103,3.0,95,3.0,89,3.2,46,118,2.1,257,7,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,71,3.3,83,3.5,92,3.6,6,70,3.7,93,8.4,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,77,3.5,74,3.4,83,3.6,1,83,2.7,90,8.4,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,108,3.5,91,3.5,76,3.9,15,102,1.9,107,7.8,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,61,3.0,77,3.6,80,4,10,51,2.0,99,8.4,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/7 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,4.0,65,3.5,81,4.5,47,39,3.1,80,11.4,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,103,3.7,103,3.6,100,5,36,135,2.3,75,10.8,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,74,2.5,110,3.4,81,4.2,17,59,0.9,21,10.2,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,186,5.5,184,5.3,183,5.4,59,187,4.6,185,13.2,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,186,6.2,162,4.2,182,5.8,45,192,8.5,192,12.1,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,197,5.4,188,4.3,169,5.3,6,196,6.9,181,12.5,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,114,2.8,152,3.9,184,5.4,37,64,1.5,173,10.4,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,170,4.2,184,4.7,191,5.4,56,182,9.7,182,12.2,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/12/8 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,186,3.2,162,2.7,183,4.8,31,186,2.5,189,11.7,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
