¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2019/2/16 13:00,B1620,ÔÆ¶¥1,-12.3,-12.1,43,-14,2,0,//,//,/,//,/,46,41,16,304,3.3,298,3.2,315,3.6,1,283,3.1,342,7.4,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,27753,5,45952,//
2019/2/16 14:00,B1620,ÔÆ¶¥1,-12.1,-11.9,20,-12.8,24,0,//,//,/,//,/,49,43,13,284,3.5,288,3.2,297,3.9,15,267,3.6,306,6.8,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,33409,39,46550,//
2019/2/16 15:00,B1620,ÔÆ¶¥1,-11.8,-11.8,16,-12.9,9,0,//,//,/,//,/,52,47,2,287,3,298,3,278,3.7,12,271,3.3,271,6,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,30627,43,50000,//
2019/2/16 16:00,B1620,ÔÆ¶¥1,-11.5,-11.4,53,-12.3,5,0,//,//,/,//,/,49,47,40,309,2.6,297,2.3,278,3.6,11,308,3.1,279,6.4,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,37171,24,50000,//
2019/2/16 17:00,B1620,ÔÆ¶¥1,-13.2,-11.5,1,-13.2,59,0,//,//,/,//,/,47,46,40,307,3,307,2.9,306,3.5,27,293,4,329,6.2,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,33077,53,50000,//
2019/2/16 18:00,B1620,ÔÆ¶¥1,-17.2,-13.2,1,-17.2,57,0,//,//,/,//,/,57,47,1,341,2.6,327,2.3,312,3.1,7,340,3,336,7.1,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,39258,9,50000,//
2019/2/16 19:00,B1620,ÔÆ¶¥1,-18.1,-17.3,1,-18.6,23,0,//,//,/,//,/,60,57,1,294,1.7,309,2.3,312,2.5,49,272,1.3,359,6.6,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,46947,18,49703,//
2019/2/16 20:00,B1620,ÔÆ¶¥1,-18.4,-18.1,1,-18.8,44,0,//,//,/,//,/,61,60,1,299,2.6,305,2.3,309,2.3,59,275,2.5,320,5.9,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48192,1,50000,//
2019/2/16 21:00,B1620,ÔÆ¶¥1,-18.9,-18.4,1,-19,53,0,//,//,/,//,/,60,59,53,321,2.5,320,2.4,313,3.1,23,318,2.6,331,7,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48452,51,50000,//
2019/2/16 22:00,B1620,ÔÆ¶¥1,-18.4,-18.3,15,-18.9,1,0,//,//,/,//,/,61,60,1,300,1.5,305,2,313,2.5,14,339,2.2,333,6.4,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,44940,28,49921,//
2019/2/16 23:00,B1620,ÔÆ¶¥1,-18.2,-17.9,49,-18.7,11,0,//,//,/,//,/,60,59,49,242,1,248,1.2,307,2.2,3,244,0.9,329,7.1,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,43451,21,50000,//
2019/2/17 0:00,B1620,ÔÆ¶¥1,-18.4,-17.9,25,-18.4,54,0,//,//,/,//,/,61,59,33,330,1.5,353,1.3,310,2.6,40,335,3.5,333,6.5,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42858,19,50000,//
2019/2/17 1:00,B1620,ÔÆ¶¥1,-18,-17.8,55,-18.3,1,0,//,//,/,//,/,59,59,55,326,2.5,326,2.1,326,2.1,0,314,2.4,337,4.5,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,46076,4,50000,//
2019/2/17 2:00,B1620,ÔÆ¶¥1,-17.8,-17.8,59,-18.4,37,0,//,//,/,//,/,60,59,1,290,1.8,300,1.5,322,2.3,21,311,1,342,6.5,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47736,10,50000,//
2019/2/17 3:00,B1620,ÔÆ¶¥1,-18.3,-17.8,1,-18.4,45,0,//,//,/,//,/,61,59,6,315,0.5,1,0.6,300,1.7,4,12,0.7,294,3.6,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49103,46,50000,//
2019/2/17 4:00,B1620,ÔÆ¶¥1,-17.7,-17.7,56,-18.3,1,0,//,//,/,//,/,56,56,58,6,2,11,1.9,351,2,39,25,0.9,354,3.7,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,41,//,//
2019/2/17 5:00,B1620,ÔÆ¶¥1,-17.5,-16.9,26,-17.7,1,0,//,//,/,//,/,55,53,21,12,1.7,352,1.6,11,2.2,6,334,2,311,3.7,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,14,//,//
2019/2/17 6:00,B1620,ÔÆ¶¥1,-17.3,-17.3,9,-17.8,29,0,//,//,/,//,/,54,54,52,32,2,18,2,9,2.1,12,59,1.6,309,4.2,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49327,11,50000,//
2019/2/17 7:00,B1620,ÔÆ¶¥1,-17.3,-16.7,19,-17.4,47,0,//,//,/,//,/,51,50,20,33,1.1,37,1.4,301,2.1,19,14,1.8,298,4.1,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47387,17,50000,//
2019/2/17 8:00,B1620,ÔÆ¶¥1,-16.8,-16.8,45,-17.5,19,0,//,//,/,//,/,50,49,48,338,1.5,5,1.4,7,1.6,15,311,1.5,16,3.3,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,40,//,//
2019/2/17 9:00,B1620,ÔÆ¶¥1,-13.4,-13.4,59,-16.8,1,0,//,//,/,//,/,41,41,57,282,2.3,278,2.1,278,2.1,0,268,2.2,290,3.9,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,41160,54,50000,//
2019/2/17 10:00,B1620,ÔÆ¶¥1,-10.6,-10.5,59,-13.3,1,0,//,//,/,//,/,38,37,48,285,2.7,288,2.6,285,2.7,26,272,3.1,301,4.8,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,43572,46,50000,//
2019/2/17 11:00,B1620,ÔÆ¶¥1,-8.3,-8.3,59,-10.5,1,0,//,//,/,//,/,36,34,38,294,2.6,297,2.7,294,3,16,311,2.7,336,5.5,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,34034,34,48509,//
2019/2/17 12:00,B1620,ÔÆ¶¥1,-7.1,-6.9,48,-8.5,4,0,//,//,/,//,/,35,33,54,290,2.6,292,2.4,296,2.9,27,298,2.7,295,5,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,33268,32,42919,//
2019/2/17 13:00,B1620,ÔÆ¶¥1,-6.8,-6.4,23,-7.2,56,0,//,//,/,//,/,42,34,8,268,3.5,271,3.3,271,3.3,0,266,2.6,267,4.8,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31834,41,44351,//
2019/2/17 14:00,B1620,ÔÆ¶¥1,-5.9,-5.6,48,-7.2,7,0,//,//,/,//,/,42,40,55,288,3.1,289,2.7,270,3.3,1,286,3.4,283,5.4,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31464,53,49650,//
2019/2/17 15:00,B1620,ÔÆ¶¥1,-5.4,-5.1,29,-6,8,0,//,//,/,//,/,43,39,45,269,3.4,271,3.2,276,3.5,7,269,3.3,257,5.4,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,31,//,//
2019/2/17 16:00,B1620,ÔÆ¶¥1,-5.5,-4.9,5,-5.5,13,0,//,//,/,//,/,41,37,24,300,3,289,3.2,270,3.5,9,307,4.2,288,5.6,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,38468,39,48963,//
2019/2/17 17:00,B1620,ÔÆ¶¥1,-7.2,-5.4,11,-7.3,56,0,//,//,/,//,/,42,38,42,296,2,293,2.5,285,3.4,19,283,2.2,285,5.1,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,22,//,//
2019/2/17 18:00,B1620,ÔÆ¶¥1,-11.3,-7.1,1,-11.3,0,0,//,//,/,//,/,46,39,9,345,2.7,345,2.6,296,2.8,9,347,2.7,304,4.1,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,45771,4,50000,//
2019/2/17 19:00,B1620,ÔÆ¶¥1,-11.9,-11.3,1,-12.2,47,0,//,//,/,//,/,48,47,1,4,2.4,1,2,357,2.9,25,10,2.5,343,3.9,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47173,33,50000,//
2019/2/17 20:00,B1620,ÔÆ¶¥1,-12.2,-11.4,39,-12.4,11,0,//,//,/,//,/,48,44,35,345,2.3,349,2.3,4,2.5,8,346,2.2,15,3.2,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49493,22,50000,//
2019/2/17 21:00,B1620,ÔÆ¶¥1,-11.7,-11.7,59,-12.2,1,0,//,//,/,//,/,45,45,25,355,1.7,0,1.8,348,2.3,1,2,1.5,2,2.7,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,46720,50,50000,//
2019/2/17 22:00,B1620,ÔÆ¶¥1,-11.1,-11.1,58,-11.7,1,0,//,//,/,//,/,41,41,0,19,1.4,4,1.2,355,2.1,34,25,2.2,356,2.6,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2019/2/17 23:00,B1620,ÔÆ¶¥1,-10.1,-10.1,51,-11.1,1,0,//,//,/,//,/,25,24,57,350,1.2,350,1.4,358,2.2,22,359,0.9,4,2.6,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49580,54,50000,//
2019/2/18 0:00,B1620,ÔÆ¶¥1,-10.3,-10.1,1,-10.7,36,0,//,//,/,//,/,16,16,56,349,1.4,340,1,351,1.4,53,342,1.3,351,2.2,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,1,//,//
2019/2/18 1:00,B1620,ÔÆ¶¥1,-11.3,-10.2,2,-11.3,58,0,//,//,/,//,/,29,16,1,332,2.8,332,2.6,344,3.2,38,336,2.8,338,4.3,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2019/2/18 2:00,B1620,ÔÆ¶¥1,-11.7,-11.1,8,-11.7,55,0,//,//,/,//,/,30,27,4,334,2.7,330,2.5,342,3.6,21,338,2.9,345,5.5,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48747,13,49933,//
2019/2/18 3:00,B1620,ÔÆ¶¥1,-12,-11.5,18,-12.1,54,0,//,//,/,//,/,25,24,59,327,3.6,325,3.5,325,3.6,52,320,2.9,334,5.3,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2019/2/18 4:00,B1620,ÔÆ¶¥1,-11.6,-11.6,57,-12.4,21,0,//,//,/,//,/,18,18,43,333,3.6,330,3.5,325,3.7,2,323,5.4,321,5.7,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49615,47,50000,//
2019/2/18 5:00,B1620,ÔÆ¶¥1,-11.4,-11.3,52,-11.7,19,0,//,//,/,//,/,17,16,43,323,2.7,322,2.9,332,3.8,7,330,3.8,329,5.6,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2019/2/18 6:00,B1620,ÔÆ¶¥1,-10.9,-10.9,58,-11.4,1,0,//,//,/,//,/,16,16,2,327,2.3,326,2.4,321,2.9,1,320,2.9,322,4.3,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49960,37,50000,//
2019/2/18 7:00,B1620,ÔÆ¶¥1,-11,-10.9,1,-11.3,27,0,//,//,/,//,/,19,16,1,344,2,343,1.9,326,2.4,1,343,2,333,3.4,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48946,23,50000,//
2019/2/18 8:00,B1620,ÔÆ¶¥1,-9.9,-9.9,57,-11,1,0,//,//,/,//,/,19,15,35,112,0.5,132,0.5,342,2,3,117,0.4,347,2.7,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2019/2/18 9:00,B1620,ÔÆ¶¥1,-8.4,-8.3,54,-9.9,6,0,//,//,/,//,/,21,17,46,207,1,210,0.8,101,0.8,14,190,1,188,1.7,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48096,37,50000,//
2019/2/18 10:00,B1620,ÔÆ¶¥1,-6.5,-6.4,48,-8.4,1,0,//,//,/,//,/,31,19,24,214,1.5,194,1.3,199,1.8,50,266,1.4,173,3.2,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42940,54,50000,//
2019/2/18 11:00,B1620,ÔÆ¶¥1,-5.4,-5.3,53,-6.5,1,0,//,//,/,//,/,45,32,1,228,1.3,207,1.5,198,1.7,8,242,0.8,183,3.2,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,23570,43,49795,//
2019/2/18 12:00,B1620,ÔÆ¶¥1,-6.3,-5.3,2,-6.4,59,0,//,//,/,//,/,64,43,3,300,2,281,1.9,282,2.3,28,281,2.5,279,4.4,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,4979,0,4979,//
2019/2/18 13:00,B1620,ÔÆ¶¥1,-6.5,-6.1,41,-6.7,8,0,//,//,/,//,/,60,57,44,286,3.2,285,2.9,285,2.9,0,296,3.4,304,4.5,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3795,6,23245,//
2019/2/18 14:00,B1620,ÔÆ¶¥1,-7.2,-6.6,1,-7.5,54,0,//,//,/,//,/,68,59,1,298,2.7,294,2.5,279,3,4,298,1.6,261,4.2,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,5180,29,10028,//
2019/2/18 15:00,B1620,ÔÆ¶¥1,-7.6,-7.3,1,-7.8,29,0.2,//,//,/,//,/,77,67,1,288,2.1,300,2.1,293,2.5,1,287,1.8,288,3.7,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,2867,38,3293,//
2019/2/18 16:00,B1620,ÔÆ¶¥1,-8.2,-7.6,3,-8.2,38,0.2,//,//,/,//,/,79,76,1,285,1.8,300,2.2,297,2.5,16,313,2.2,289,4,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3208,19,8833,//
2019/2/18 17:00,B1620,ÔÆ¶¥1,-8.9,-8.1,1,-8.9,52,0.1,//,//,/,//,/,85,78,3,310,2.3,309,2.1,299,2.3,54,317,2.3,293,3.8,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3410,9,13318,//
2019/2/18 18:00,B1620,ÔÆ¶¥1,-10.1,-8.9,1,-10.1,0,0,//,//,/,//,/,89,85,1,318,1.3,311,1.7,307,2.3,3,314,1.7,311,3.6,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3797,58,4697,//
2019/2/18 19:00,B1620,ÔÆ¶¥1,-10.8,-10.1,1,-10.8,58,0.2,//,//,/,//,/,88,87,22,0,1.4,0,1.4,2,1.7,33,5,1.3,330,2.6,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3426,50,8480,//
2019/2/18 20:00,B1620,ÔÆ¶¥1,-10.7,-10.6,16,-10.8,1,0,//,//,/,//,/,90,89,1,88,0.9,106,0.7,1,1.5,3,83,0.8,3,1.9,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,4163,16,6664,//
2019/2/18 21:00,B1620,ÔÆ¶¥1,-10.6,-10.6,48,-10.8,7,0.1,//,//,/,//,/,90,89,1,87,0.6,90,0.7,85,0.9,6,96,0.7,81,1.1,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,2001,49,3616,//
2019/2/18 22:00,B1620,ÔÆ¶¥1,-10.6,-10.6,1,-10.7,21,0.1,//,//,/,//,/,89,89,11,119,0.2,109,0.3,90,0.7,1,104,0.3,76,0.9,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,2867,6,3841,//
2019/2/18 23:00,B1620,ÔÆ¶¥1,-10.9,-10.6,1,-10.9,37,0.1,//,//,/,//,/,89,88,12,107,0.8,125,0.5,130,0.5,59,105,0.9,112,1,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,2756,52,6099,//
2019/2/19 0:00,B1620,ÔÆ¶¥1,-11.3,-10.9,1,-11.3,52,0.2,//,//,/,//,/,88,88,11,106,0.5,40,0.5,111,0.8,4,148,0.4,331,1.9,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,2612,25,7361,//
2019/2/19 1:00,B1620,ÔÆ¶¥1,-11.5,-11.4,1,-11.8,45,0,//,//,/,//,/,90,87,2,340,1.6,349,1.5,1,2,51,322,1.5,5,3.1,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1035,23,1742,//
2019/2/19 2:00,B1620,ÔÆ¶¥1,-11.2,-11.2,41,-11.6,10,0,//,//,/,//,/,88,88,8,323,2.2,321,2.3,320,2.3,58,325,1.2,323,3.7,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1672,3,1936,//
2019/2/19 3:00,B1620,ÔÆ¶¥1,-11.1,-11.1,43,-11.3,10,0.1,//,//,/,//,/,88,88,1,322,1.8,318,1.6,322,2.4,1,316,1.3,327,4.4,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1264,59,1402,//
2019/2/19 4:00,B1620,ÔÆ¶¥1,-11.4,-11.1,1,-11.4,37,0.2,//,//,/,//,/,88,87,32,334,2,336,2,336,2,0,337,2,344,3.2,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1323,9,2206,//
2019/2/19 5:00,B1620,ÔÆ¶¥1,-12,-11.4,1,-12.2,31,0.1,//,//,/,//,/,91,87,9,329,1.9,328,1.9,328,2.2,44,348,1.8,328,3.5,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,2446,1,2958,//
2019/2/19 6:00,B1620,ÔÆ¶¥1,-12.1,-12,1,-12.1,40,0.1,//,//,/,//,/,90,89,42,312,2.2,320,2.4,321,2.4,57,301,3.1,331,3.9,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3159,33,9634,//
2019/2/19 7:00,B1620,ÔÆ¶¥1,-12.6,-12.1,1,-12.8,31,0,//,//,/,//,/,90,87,30,322,2.3,323,2.3,319,2.4,2,323,1.8,321,3.9,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1590,18,3437,//
2019/2/19 8:00,B1620,ÔÆ¶¥1,-13,-12.7,1,-13.8,30,0,//,//,/,//,/,90,86,20,322,1.6,335,2,353,2.5,41,327,2.4,320,3.3,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,4093,1,5860,//
2019/2/19 9:00,B1620,ÔÆ¶¥1,-11.9,-11.9,0,-12.9,1,0,//,//,/,//,/,90,88,39,303,2.1,299,2.3,317,2.6,31,308,1.4,298,4.2,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1710,12,3576,//
2019/2/19 10:00,B1620,ÔÆ¶¥1,-10.5,-10.3,52,-11.8,1,0,//,//,/,//,/,89,88,31,305,3.1,298,3.1,292,3.1,57,296,2.7,279,4.7,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1472,58,2394,//
2019/2/19 11:00,B1620,ÔÆ¶¥1,-9.8,-9.5,48,-10.7,3,0,//,//,/,//,/,87,84,51,288,3.4,279,3.5,277,3.5,59,293,3.1,283,5.4,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1139,58,2515,//
2019/2/19 12:00,B1620,ÔÆ¶¥1,-9.2,-9,54,-10.3,43,0,//,//,/,//,/,75,71,56,272,3.7,280,3.6,290,4.7,35,276,3.3,300,7.5,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1317,35,3017,//
2019/2/19 13:00,B1620,ÔÆ¶¥1,-9.7,-8.6,11,-10.3,46,0,//,//,/,//,/,73,72,57,302,4.9,299,5,297,5,56,305,6.2,286,8.3,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1045,22,3150,//
2019/2/19 14:00,B1620,ÔÆ¶¥1,-10.8,-9.4,38,-11,50,0.1,//,//,/,//,/,77,71,32,289,4.9,298,5.2,299,6,48,281,5.2,303,8.9,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1098,1,1824,//
2019/2/19 15:00,B1620,ÔÆ¶¥1,-10.1,-9.7,32,-11.2,20,0,//,//,/,//,/,56,54,58,300,5.8,299,5.8,300,5.9,56,310,6.2,322,9.9,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,1458,1,38954,//
2019/2/19 16:00,B1620,ÔÆ¶¥1,-11,-9.9,12,-11,49,0,//,//,/,//,/,47,46,54,280,5.7,293,5.7,300,6.2,29,267,4.3,295,9.2,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,23601,9,33827,//
2019/2/19 17:00,B1620,ÔÆ¶¥1,-11.9,-11,8,-12.2,58,0,//,//,/,//,/,48,44,37,300,4.5,296,4.7,296,5.8,6,276,3.2,283,9,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,39,//,//
2019/2/19 18:00,B1620,ÔÆ¶¥1,-15,-12,1,-15,0,0,//,//,/,//,/,55,46,2,326,1.9,315,2.3,295,4.7,2,314,1.9,303,7.8,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,37811,44,47282,//
2019/2/19 19:00,B1620,ÔÆ¶¥1,-16.4,-15,1,-16.4,54,0,//,//,/,//,/,66,55,1,319,3.1,322,3.1,312,3.1,16,322,4.6,334,5.9,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,0,//,//
2019/2/19 20:00,B1620,ÔÆ¶¥1,-16.8,-16.4,1,-16.8,0,0,//,//,/,//,/,69,66,1,325,3.3,320,3.2,328,4.2,38,337,4.2,336,6.9,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,34322,57,44286,//
2019/2/19 21:00,B1620,ÔÆ¶¥1,-16.4,-16.4,21,-16.8,1,0,//,//,/,//,/,66,62,22,308,3.5,312,3.4,316,4.1,38,299,2,329,6.4,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,38665,34,43242,//
2019/2/19 22:00,B1620,ÔÆ¶¥1,-16.1,-15.6,25,-16.4,1,0,//,//,/,//,/,65,61,8,306,3,307,2.8,308,3.9,28,305,3.2,313,6.7,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,41493,56,50000,//
2019/2/19 23:00,B1620,ÔÆ¶¥1,-15,-14.8,50,-16.4,23,0,//,//,/,//,/,56,54,42,311,2.7,309,3.2,308,3.7,44,321,2.4,318,7.1,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,43489,16,50000,//
2019/2/20 0:00,B1620,ÔÆ¶¥1,-15.4,-15,2,-15.6,34,0,//,//,/,//,/,64,56,1,318,3.3,318,3.4,317,3.8,42,330,3.3,331,6.3,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40002,32,50000,//
2019/2/20 1:00,B1620,ÔÆ¶¥1,-15.5,-15.4,1,-15.8,36,0,//,//,/,//,/,63,63,57,315,3.2,316,3.4,315,3.7,41,323,3.7,313,5.6,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,23,//,//
2019/2/20 2:00,B1620,ÔÆ¶¥1,-15.3,-15.3,5,-15.6,28,0,//,//,/,//,/,55,55,45,315,2.9,318,2.9,315,3.4,3,309,2.2,326,5.5,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,41701,25,50000,//
2019/2/20 3:00,B1620,ÔÆ¶¥1,-15.6,-15.3,1,-15.7,32,0,//,//,/,//,/,56,56,1,314,3.1,315,3.3,314,3.4,51,317,4.1,316,5.6,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,46581,41,50000,//
